y_measured	y_true	y_est	dy_true	dy_est	ddy_true	ddy_est	dddy_true	dddy_est
0.0	0.0	-0.0013720126339754558	0.0	0.008886766534601872	0.0	-0.03100362715905818	1.0	0.08045077546714874
8.240264859639289e-12	8.240264859639289e-12	-0.0013631413558566337	4.500449413418958e-08	0.008855803105502344	0.00030001495954116867	-0.03092321240198545	0.9999997749363265	0.08047064974007656
5.1716782660165706e-11	5.1716782660165706e-11	-0.0013543010009562306	1.80017923133303e-07	0.00882492010105621	0.000600029742831252	-0.030842777894983256	0.9999990996517834	0.08049027144890286
1.5742549528580707e-10	1.5742549528580707e-10	-0.0013454914888397593	4.0504017677649393e-07	0.008794117540887278	0.0009000442147776907	-0.030762323890390728	0.9999979740119197	0.08050964058395904
3.5236228423681624e-10	3.5236228423681624e-10	-0.00133671273905324	7.200711043408887e-07	0.008763395444367003	0.0012000582402477767	-0.030681850640556625	0.9999963978824787	0.08052875713620689
6.635229582887099e-10	6.635229582887099e-10	-0.0013279646711234362	1.1251105145896504e-06	0.008732753830614491	0.001500071684068713	-0.03060135839783863	0.999994371129399	0.08054762109725111
1.117903241385298e-09	1.117903241385298e-09	-0.0013192472045581328	1.6201581757600568e-06	0.008702192718496463	0.0018000844110276709	-0.03052084741460266	0.9999918936188139	0.0805662324593528
1.7371152048596278e-09	1.7371152048596278e-09	-0.0013105602588463622	2.2052139299600615e-06	0.008671712126627311	0.0021000963129039073	-0.03044031794322235	0.9999889652434204	0.08058459121544026
2.5454083432103403e-09	2.5454083432103403e-09	-0.001301903753458673	2.8802775636894545e-06	0.008641312073369002	0.0024001072682339883	-0.030359770236078137	0.9999855858829952	0.08060269735912318
3.5697753347404155e-09	3.5697753347404155e-09	-0.0012932776078473814	3.645348775429257e-06	0.008610992576831176	0.0027001171417506483	-0.030279204545556833	0.9999817554040221	0.08062055088470355
4.837209749868464e-09	4.837209749868464e-09	-0.001284681741446815	4.500427223097473e-06	0.008580753654871024	0.0030001257981416758	-0.03019862112405071	0.9999774736731746	0.08063815178718858
6.374701162338586e-09	6.374701162338586e-09	-0.0012761160736735754	5.445512524159926e-06	0.008550595325093393	0.0033001331020744784	-0.03011802022395684	0.9999727405573406	0.08065550006230271
8.20924875049302e-09	8.20924875049302e-09	-0.001267580523926781	6.480604255263116e-06	0.008520517604850694	0.003600138918127714	-0.03003740209767647	0.9999675559235559	0.08067259570649976
1.0367851790927225e-08	1.0367851790927225e-08	-0.0012590750115883257	7.605701952431185e-06	0.008490520511242966	0.00390014311083904	-0.029956766997614154	0.9999619196390508	0.08068943871697432
1.28775017275663e-08	1.28775017275663e-08	-0.0012505994560231305	8.82080511129996e-06	0.008460604061117781	0.004200145544745003	-0.029876115176177033	0.9999558315712888	0.08070602909167457
1.5765203684176852e-08	1.5765203684176852e-08	-0.0012421537765793956	1.0125913186457232e-05	0.008430768271070423	0.004500146084272828	-0.02979544688577414	0.9999492915878619	0.08072236682931311
1.905795446974754e-08	1.905795446974754e-08	-0.0012337378925888467	1.1521025592080425e-05	0.008401013157443635	0.004800144593851041	-0.02971476237881549	0.9999422995565977	0.08073845192937934
2.278275747878221e-08	2.278275747878221e-08	-0.0012253517233670019	1.3006141701452044e-05	0.008371338736327814	0.005100140937834492	-0.029634061907711413	0.9999348553454875	0.08075428439215093
2.696661258857821e-08	2.696661258857821e-08	-0.0012169951882134045	1.4581260847273379e-05	0.008341745023560975	0.005400134980555188	-0.02955334572487173	0.9999269588227344	0.08076986421870547
3.163651909979876e-08	3.163651909979876e-08	-0.0012086682064118973	1.6246382321563128e-05	0.008312232034728624	0.0057001265863075076	-0.0294726140827049	0.9999186098567404	0.08078519141093132
3.6819477039008584e-08	3.6819477039008584e-08	-0.001200370697230855	1.8001505375595206e-05	0.008282799785163976	0.0060001156193416234	-0.029391867233617246	0.9999098083160987	0.08080026597153944
4.254248843079893e-08	4.254248843079893e-08	-0.00119210257992345	1.984662921982607e-05	0.008253448289947757	0.00630010194385709	-0.029311105430012033	0.9999005540695891	0.08081508790407532
4.8832552757230224e-08	4.8832552757230224e-08	-0.001183863773727898	2.1781753024062492e-05	0.008224177563908338	0.006600085424025719	-0.029230328924288763	0.9998908469861993	0.08082965721292834
5.571667172373582e-08	5.571667172373582e-08	-0.0011756541978677133	2.380687591725262e-05	0.008194987621621646	0.006900065923967554	-0.029149537968842204	0.9998806869351018	0.08084397390334552
6.32218449475091e-08	6.32218449475091e-08	-0.0011674737715519595	2.5921996987655032e-05	0.008165878477411298	0.007200043307772594	-0.029068732816061604	0.9998700737856747	0.08085803798143987
7.137507170362973e-08	7.137507170362973e-08	-0.0011593224139755049	2.81271152827565e-05	0.00813685014534841	0.00750001743949201	-0.0289879137183297	0.9998590074074941	0.08087184945420323
8.020335184749382e-08	8.020335184749382e-08	-0.0011512000443192707	3.0422229809214543e-05	0.008107902639251844	0.007799988183133478	-0.02890708092802203	0.9998474876703289	0.08088540832951596
8.973368624418045e-08	8.973368624418045e-08	-0.001143106581750486	3.280733953281645e-05	0.008079035972688015	0.008099955402658987	-0.028826234697505847	0.9998355144441395	0.08089871461615894
9.999307387421241e-08	9.999307387421241e-08	-0.0011350419454229405	3.528244337860909e-05	0.008050250158971	0.008399918961999469	-0.028745375279139153	0.9998230875990907	0.08091176832382307
1.1100851241815587e-07	1.1100851241815587e-07	-0.0011270060544772368	3.78475402308667e-05	0.00802154521116246	0.00869987872505185	-0.028664502925270077	0.9998102070055502	0.08092456946312088
1.228070013895181e-07	1.228070013895181e-07	-0.0011189988280410406	4.050262893291214e-05	0.007992921142071757	0.008999834555663198	-0.028583617888235636	0.9997968725340727	0.08093711804559622
1.354155393849607e-07	1.354155393849607e-07	-0.0011110201852293322	4.324770828724478e-05	0.007964377964256027	0.009299786317644644	-0.02850272042036102	0.9997830840554142	0.08094941408373502
1.4886112516647366e-07	1.4886112516647366e-07	-0.0011030700451446643	4.608277705546905e-05	0.007935915690019902	0.009599733874765872	-0.028421810773958438	0.9997688414405254	0.08096145759097584
1.6317075541434772e-07	1.6317075541434772e-07	-0.0010951483268774119	4.900783395841322e-05	0.007907534331415814	0.009899677090766508	-0.028340889201326346	0.9997541445605637	0.08097324858172039
1.7837142829356332e-07	1.7837142829356332e-07	-0.0010872549495060196	5.202287767591011e-05	0.00787923390024391	0.010199615829338076	-0.028259955954748374	0.9997389932868761	0.08098478707134327
1.9449014044687978e-07	1.9449014044687978e-07	-0.0010793898320972598	5.5127906846960415e-05	0.007851014408052057	0.010499549954139183	-0.028179011286492223	0.9997233874910129	0.08099607307620216
2.1155388859763186e-07	2.1155388859763186e-07	-0.0010715528937064853	5.832292006962525e-05	0.007822875866135802	0.01079947932878744	-0.028098055448809008	0.9997073270447205	0.08100710661364818
2.2958966910620247e-07	2.2958966910620247e-07	-0.0010637440533778795	6.16079159010394e-05	0.007794818285538463	0.011099403816861685	-0.02801708869393186	0.9996908118199441	0.08101788770203544
2.486244776738618e-07	2.486244776738618e-07	-0.001055963230144701	6.498289285741847e-05	0.007766841677051278	0.011399323281903484	-0.02793611127407524	0.9996738416888282	0.08102841636073133
2.6868530939934515e-07	2.6868530939934515e-07	-0.0010482103430295294	6.844784941404422e-05	0.007738946051213059	0.011699237587416828	-0.027855123441433816	0.9996564165237174	0.0810386926101262
2.897991595069167e-07	2.897991595069167e-07	-0.001040485311044596	7.200278400520214e-05	0.007711131418310617	0.011999146596864473	-0.027774125448181204	0.999638536197152	0.08104871647164269
3.1199302189690506e-07	3.1199302189690506e-07	-0.0010327880531918862	7.564769502426904e-05	0.0076833977883784335	0.012299050173675254	-0.027693117546469345	0.9996202005818758	0.0810584879677464
3.3529389154783864e-07	3.3529389154783864e-07	-0.0010251184884635428	7.938258082353008e-05	0.007655745171198984	0.012598948181231917	-0.027612099988427043	0.9996014095508249	0.08106800712195439
3.597287609537421e-07	3.597287609537421e-07	-0.0010174765358420279	8.320743971442271e-05	0.0076281735763026395	0.012898840482889185	-0.027531073026159168	0.9995821629771428	0.08107727395884501
3.853246240698501e-07	3.853246240698501e-07	-0.0010098621143004056	8.712226996723636e-05	0.007600683012967477	0.013198726941953724	-0.02745003691174558	0.9995624607341643	0.08108628850406763
4.1210847258873456e-07	4.1210847258873456e-07	-0.001002275142802608	9.112706981137674e-05	0.007573273490219738	0.013498607421703068	-0.02736899189723977	0.9995423026954314	0.08109505078435164
4.401072983161951e-07	4.401072983161951e-07	-0.000994715540303567	9.5221837435177e-05	0.007545945016833535	0.013798481785373521	-0.02728793823466822	0.9995216887346832	0.08110356082751569
4.6934809357329664e-07	4.6934809357329664e-07	-0.0009871832257496483	9.940657098584757e-05	0.007518697601330993	0.014098349896158137	-0.027206876176028967	0.9995006187258535	0.08111181866247741
4.998578486800434e-07	4.998578486800434e-07	-0.000979678118078828	0.00010368126856966447	0.007491531251982244	0.014398211617219485	-0.027125805973290555	0.9994790925430824	0.08111982431926168
5.316635540177315e-07	5.316635540177315e-07	-0.000972200136220961	0.00010804592825179371	0.007464445976805402	0.014698066811679176	-0.027044727878390955	0.9994571100607076	0.08112757782900981
5.647921994085647e-07	5.647921994085647e-07	-0.0009647491990979261	0.00011250054805632742	0.007437441783566731	0.01499791534262102	-0.02696364214323646	0.9994346711532666	0.08113507922398944
5.992707737680026e-07	5.992707737680026e-07	-0.0009573252256240238	0.00011704512596630174	0.007410518679780553	0.015297757073092763	-0.026882549019700587	0.9994117756954988	0.08114232853760217
6.351262655777044e-07	6.351262655777044e-07	-0.0009499281347061588	0.00012167965992364451	0.007383676672709334	0.015597591866103712	-0.026801448759622738	0.9993884235623431	0.08114932580439294
6.723856631310202e-07	6.723856631310202e-07	-0.0009425578452440423	0.00012640414782913957	0.007356915769363844	0.015897419584623464	-0.026720341614807394	0.999364614628937	0.08115607106005873
7.110759531333883e-07	7.110759531333883e-07	-0.0009352142761306007	0.0001312185875425397	0.007330235976502923	0.01619724009158903	-0.026639227837022543	0.9993403487706229	0.0811625643414573
7.512241224658914e-07	7.512241224658914e-07	-0.0009278973462520339	0.0001361229768823968	0.007303637300633731	0.01649705324989587	-0.02655810767799887	0.9993156258629404	0.08116880568661533
7.928571570954924e-07	7.928571570954924e-07	-0.00092060697448824	0.00014111731362614658	0.007277119748011705	0.016796858922403412	-0.026476981389428222	0.9992904457816308	0.08117479513473702
8.360020424278735e-07	8.360020424278735e-07	-0.0009133430797129369	0.0001462015955100638	0.007250683324640551	0.017096656971933258	-0.026395849222962946	0.9992648084026365	0.08118053272621262
8.806857631247796e-07	8.806857631247796e-07	-0.0009061055807939551	0.0001513758202292678	0.007224328036272389	0.01739644726127014	-0.026314711430214133	0.9992387136021009	0.08118601850262686
9.269353028214482e-07	9.269353028214482e-07	-0.000898894396593564	0.00015663998543773768	0.007198053888407817	0.017696229653163323	-0.026233568262750695	0.9992121612563702	0.08119125250676718
9.747776449852621e-07	9.747776449852621e-07	-0.0008917094459685763	0.00016199408874821632	0.007171860886295794	0.017996004010322243	-0.02615241997209828	0.9991851512419896	0.0811962347826315
1.0242397720359012e-06	1.0242397720359012e-06	-0.0008845506477707239	0.00016743812773228428	0.0071457490349337615	0.018295770195421	-0.0260712668097376	0.9991576834357071	0.08120096537543686
1.0753486655159857e-06	1.0753486655159857e-06	-0.000877417920846863	0.0001729720999203315	0.00711971833906778	0.018595528071097454	-0.025990109027103775	0.999129757714473	0.08120544433162713
1.1281313070323755e-06	1.1281313070323755e-06	-0.0008703111840392434	0.00017859600280144668	0.007093768803192494	0.018895277499948442	-0.025908946875584787	0.9991013739554359	0.08120967169888071
1.182614676662604e-06	1.182614676662604e-06	-0.0008632303561857442	0.00018430983382356994	0.007067900431551093	0.019195018344537903	-0.025827780606520162	0.9990725320359493	0.08121364752611926
1.238825753711127e-06	1.238825753711127e-06	-0.000856175356120062	0.00019011359039340403	0.007042113228135495	0.019494750467393032	-0.025746610471199888	0.999043231833569	0.0812173718635143
1.296791516800107e-06	1.296791516800107e-06	-0.0008491461026721344	0.0001960072698763919	0.0070164071966864324	0.019794473731003792	-0.025665436720863063	0.9990134732260523	0.08122084476249591
1.356538944224627e-06	1.356538944224627e-06	-0.0008421425146682143	0.00020199086959666302	0.006990782340693329	0.020094187997821086	-0.025584259606696774	0.9989832560913567	0.08122406627575984
1.4180950130348e-06	1.4180950130348e-06	-0.0008351645109311852	0.00020806438683712285	0.006965238663394486	0.020393893130261485	-0.025503079379834453	0.9989525803076438	0.08122703645727525
1.481486699360182e-06	1.481486699360182e-06	-0.0008282120102808773	0.0002142278188394054	0.0069397761677771	0.02069358899070552	-0.025421896291355092	0.998921445753278	0.08122975536229204
1.5467409787511985e-06	1.5467409787511985e-06	-0.0008212849315341883	0.00022048116280382234	0.006914394856577316	0.020993275441495974	-0.02534071059228188	0.9988898523068255	0.08123222304734912
1.6138848259651697e-06	1.6138848259651697e-06	-0.0008143831935054422	0.00022682441588937427	0.006889094732280227	0.02129295234493896	-0.02525952253358045	0.9988577998470544	0.08123443957027998
1.6829452147145273e-06	1.6829452147145273e-06	-0.0008075067150066026	0.00023325757521376684	0.006863875797120106	0.021592619563305184	-0.02517833236615802	0.9988252882529367	0.08123640499022222
1.7539491180538822e-06	1.7539491180538822e-06	-0.0008006554148475013	0.00023978063785335419	0.006838738053080247	0.02189227695882801	-0.025097140340861787	0.9987923174036465	0.08123811936762271
1.8269235079095811e-06	1.8269235079095811e-06	-0.0007938292118361617	0.0002463936008431817	0.0068136815018931905	0.022191924393705795	-0.025015946708477912	0.9987588871785618	0.0812395827642457
